Id,SalePrice
1950,188931.03008479072
1951,245926.4080501976
1952,224013.01780169588
1953,167570.7657930995
1954,188785.45364345863
1955,135353.28096962196
1956,294235.79585700156
1957,156093.1646092999
1958,281722.6246127143
1959,145229.52327352605
1960,110473.08437125965
1961,124364.81549708839
1962,102098.74394792468
1963,109291.63749615382
1964,111750.43791356286
1965,148270.31383438702
1966,152265.3954048433
1967,304840.24411448085
1968,401652.57583630405
1969,385613.9483198791
1970,411111.45134264114
1971,445245.88392634137
1972,373514.2497652136
1973,271031.75608921
1974,344413.35775002476
1975,439912.5906008753
1976,283824.1820248361
1977,353153.08803724137
1978,352521.5762367071
1979,337227.98956766864
1980,196015.54494006216
1981,335112.4849743944
1982,231546.00758592554
1983,204704.1163535383
1984,174290.00909606993
1985,231230.0549822884
1986,221183.11484947545
1987,192656.23027184166
1988,174048.73953584084
1989,188072.5147468621
1990,208352.7338572931
1991,235198.2363670637
1992,219134.79004705904
1993,173097.26663195883
1994,232569.98357664005
1995,183703.3126110321
1996,258183.5976702342
1997,325153.52081659436
1998,309766.21541637456
1999,279780.543421827
2000,318271.57810206764
2001,290408.08555896074
2002,247720.2968452033
2003,256016.1150093862
2004,282714.51341038337
2005,233033.84456460114
2006,222332.94351477094
2007,257707.79526003182
2008,223915.66631265768
2009,202513.9086139468
2010,190363.31182748708
2011,140052.0423271859
2012,180081.424093341
2013,182571.28789725318
2014,189902.1372987384
2015,213537.74315462576
2016,195735.31844273894
2017,207477.01316425204
2018,117711.40568281931
2019,130926.889301038
2020,105730.88852986206
2021,108500.26584857842
2022,189273.3067380826
2023,151821.18962542462
2024,262478.0267256621
2025,358060.2340009589
2026,178050.27186608518
2027,166948.57904072048
2028,159925.81968565306
2029,173556.87490845242
2030,274744.7525677977
2031,240023.4641103299
2032,265637.6744906383
2033,264930.2664736908
2034,176639.781834055
2035,229545.16850601928
2036,205218.8904941068
2037,226493.30181681935
2038,317594.92904033395
2039,224588.87854749063
2040,337006.60674546077
2041,315629.38548815006
2042,214877.4396554069
2043,176318.16449606605
2044,168291.0136462682
2045,220160.58092937333
2046,155606.59575984688
2047,141463.37142343735
2048,141486.5190080776
2049,141643.7038242775
2050,176861.45659818366
2051,107407.73244240395
2052,129345.51315403005
2053,149907.47473658982
2054,89119.01991973277
2055,155456.35635787158
2056,136546.15649918342
2057,118318.39391563577
2058,214870.0267293501
2059,135611.77178285876
2060,165360.70360397597
2061,173894.10690327417
2062,130655.89193771088
2063,121205.52429993934
2064,137923.47605190208
2065,114693.74140034585
2066,173077.36304894046
2067,112364.4713997502
2068,147593.51950571523
2069,86228.84723684582
2070,114928.27695833123
2071,90056.99783963594
2072,137497.0159596532
2073,133581.9485161759
2074,191163.70349392472
2075,153037.97613586352
2076,116781.34391157687
2077,146299.7225171675
2078,123166.05143496035
2079,140343.36341419793
2080,119412.75547944776
2081,130565.72595923112
2082,117024.29951322154
2083,151268.0981777229
2084,113910.76964038624
2085,119884.45803915354
2086,114223.30864786476
2087,124481.74134204214
2088,97533.49762082023
2089,87779.23792726982
2090,125057.35677787363
2091,115721.71169397644
2092,123692.54605051482
2093,119892.06607435334
2094,130466.50793197895
2095,162823.3613373532
2096,92213.02580134834
2097,101158.36529405438
2098,151147.27553877662
2099,51680.90200428938
2100,77726.02214296098
2101,116741.81702706635
2102,140085.06213093
2103,109875.14935391056
2104,132382.30162730723
2105,123369.29639674953
2106,69789.18101266102
2107,201042.0915759952
2108,119865.41718536815
2109,111848.9543681444
2110,120676.39426219683
2111,147882.87542464034
2112,138433.06521150228
2113,125220.16136238913
2114,123603.73547297104
2115,164999.83259283568
2116,115886.5748321754
2117,150402.17419222384
2118,129354.3158625087
2119,111395.53503449708
2120,110099.28955653551
2121,117269.84935683271
2122,113889.27741148257
2123,90247.21667341987
2124,178592.59368081208
2125,125131.61363268415
2126,159814.2014290559
2127,163565.1995980021
2128,123921.18292958586
2129,92768.97603924599
2130,139404.00411636816
2131,129582.57208188795
2132,114530.84142971346
2133,126514.32538310146
2134,126900.92995005882
2135,104160.15717233151
2136,77397.62628661268
2137,107868.60857250477
2138,134829.45451573195
2139,152359.82342603835
2140,137082.77649253063
2141,155621.969416706
2142,127790.85477917452
2143,143042.48755325782
2144,117759.04615851754
2145,136731.21825655436
2146,171926.45723477224
2147,141986.75859883832
2148,135028.9952398916
2149,136566.89760064345
2150,246759.78794991763
2151,127712.3888983231
2152,162368.28130846182
2153,155324.47022649704
2154,107558.46364381445
2155,132716.43110019836
2156,241544.99768161654
2157,232837.5121762467
2158,242440.06074315592
2159,225911.3852062067
2160,180936.87210642608
2161,246742.83076797728
2162,382236.45686401473
2163,337342.03378043714
2164,261357.66101404908
2165,204251.2765082683
2166,154687.684171846
2167,216125.23701131876
2168,200267.72056707554
2169,199195.46797517987
2170,224071.82438021948
2171,157976.14755506127
2172,137964.56863191517
2173,176328.7195877324
2174,227970.22968239142
2175,291558.51729263534
2176,309909.15254200227
2177,242811.07254117215
2178,216319.91334002741
2179,141957.71943003227
2180,191662.77244905639
2181,189194.1454616159
2182,228906.39037461986
2183,188212.98029696278
2184,122130.52306427731
2185,124714.10416413896
2186,143362.2828211752
2187,148431.819564113
2188,155633.90417653343
2189,239672.47877572445
2190,79455.75923084919
2191,80804.70519608785
2192,89636.04115179653
2193,110113.10635244186
2194,102036.99323995748
2195,102144.39862391664
2196,103422.7521159865
2197,117633.05502806224
2198,167656.89901435777
2199,180695.3571465979
2200,142341.20943983947
2201,153743.2379382032
2202,222020.18346470798
2203,146206.0714430746
2204,177242.61952785135
2205,125426.92809781674
2206,142290.27340891323
2207,218762.06366710545
2208,267748.75858412904
2209,223821.74183683662
2210,123935.6590025604
2211,124020.46688482167
2212,123404.55277827306
2213,111012.84400715803
2214,137877.0801571096
2215,107811.79482136256
2216,152641.1676806539
2217,51413.951380749684
2218,80088.26715103733
2219,70567.49816901897
2220,62427.510776662995
2221,316086.64490878116
2222,276097.3174525406
2223,289946.25391939864
2224,215688.82786543196
2225,129496.76554575874
2226,168396.24828169693
2227,199916.72579575516
2228,282083.0907011069
2229,252681.06884658698
2230,158286.59252322285
2231,220740.32852230457
2232,182520.44563549908
2233,176217.08308102432
2234,248454.04669801533
2235,214110.6501422674
2236,265314.72444192116
2237,310864.6663186103
2238,199766.60388273303
2239,107263.2148247682
2240,157133.15837835518
2241,154407.25458294613
2242,123411.1212822898
2243,127496.33051999766
2244,98103.6074245387
2245,97512.77514264845
2246,140746.87559380123
2247,117614.7437615825
2248,123102.37937101073
2249,119265.88139502303
2250,129287.47687847544
2251,114828.66867493532
2252,176906.21206665976
2253,163147.44741568604
2254,183927.50655335723
2255,184190.4751949995
2256,180981.05325922038
2257,205081.74585132545
2258,168019.02859955706
2259,174870.16288919377
2260,147281.1958950736
2261,216072.90939725825
2262,225272.05460820522
2263,367588.5667999472
2264,468682.4887640904
2265,148965.30174383265
2266,317683.7584460415
2267,351399.0085667155
2268,418344.5204375203
2269,160942.1573978422
2270,191499.5920642026
2271,222185.7199187954
2272,201697.2049043387
2273,159704.05553499397
2274,177384.29537421564
2275,155451.59919694447
2276,183725.78926070148
2277,176095.13749957422
2278,149314.49308768872
2279,125490.93442229558
2280,110946.21861760363
2281,167060.30851893363
2282,176858.9621909956
2283,110554.76385541377
2284,118958.17470391144
2285,149756.45775540822
2286,126699.15884688617
2287,364742.4844721641
2288,286074.5963456704
2289,365468.5375683873
2290,422421.3589166422
2291,334927.6208195769
2292,421872.66092016775
2293,448958.6764019096
2294,394071.8134519095
2295,456713.38271393796
2296,277142.9591768527
2297,351704.4818759699
2298,351314.50907288963
2299,359959.37720551627
2300,337267.14800801163
2301,331036.1503148315
2302,255069.8789231786
2303,259044.6940764188
2304,256310.64657062077
2305,196798.63523411856
2306,188605.32509110417
2307,204176.98011344505
2308,231873.57460517218
2309,295613.79892587854
2310,214425.33720036852
2311,209453.93159241654
2312,177568.36174884654
2313,172403.96616206405
2314,176882.26106305717
2315,176447.79207539436
2316,190230.19012876766
2317,190296.1771641084
2318,175995.8282529752
2319,181475.4315994426
2320,183799.28540704472
2321,250376.43283409384
2322,184524.11950939018
2323,195883.46289604067
2324,183118.39381699104
2325,219494.47590242355
2326,180952.97032099657
2327,203152.30613842633
2328,226201.44648545352
2329,198577.64284617666
2330,181423.35101394332
2331,338542.1529324554
2332,405780.98026696296
2333,325198.9001437027
2334,265722.03569500794
2335,294008.83660070016
2336,309759.33442435996
2337,198455.67864372476
2338,264935.96678262425
2339,220166.66487166355
2340,376011.39164144616
2341,215368.31809734332
2342,245161.11370809964
2343,231802.11007994294
2344,229359.87899025323
2345,239604.75875280716
2346,215768.14379934434
2347,205515.33211850934
2348,251775.71657068894
2349,170592.9844045256
2350,318260.77265435806
2351,265962.8625004906
2352,258232.93386424868
2353,228323.2604669063
2354,140906.64260243083
2355,155562.49994124565
2356,146758.9726309136
2357,193076.86636168763
2358,204265.91318214545
2359,136096.27841415984
2360,117111.52077829573
2361,143042.19828814676
2362,266760.92827214353
2363,135551.33238812425
2364,150630.352565326
2365,220317.52112810305
2366,194864.9882341508
2367,232051.26169240705
2368,218867.19260561204
2369,229604.81551578926
2370,172802.31062056732
2371,168716.60540000576
2372,191326.85033609165
2373,288910.3226222381
2374,323160.6250489158
2375,246319.01056159454
2376,286112.64300883986
2377,315421.49712343625
2378,154457.10843973927
2379,193392.4688126931
2380,144649.68791952328
2381,166424.2343466778
2382,205341.33311794233
2383,204852.38505585463
2384,236551.2692764144
2385,162002.46516399592
2386,135835.60016106846
2387,131834.99533284802
2388,105462.40333273649
2389,120454.59515996516
2390,156369.75565659045
2391,140409.740792584
2392,117380.97579105399
2393,181271.38333899196
2394,151208.385063898
2395,208941.26816477536
2396,148583.47287763708
2397,210337.90688636564
2398,124097.91051387187
2399,64647.9148532258
2400,65979.85721903406
2401,120296.5651640842
2402,141804.72274956145
2403,142213.20607624907
2404,160994.39775029558
2405,162039.8239535134
2406,142140.299445505
2407,125166.98074079031
2408,143786.55919484794
2409,122299.73705742456
2410,164735.96876508044
2411,120056.91035976245
2412,152799.61145715675
2413,135238.3106355259
2414,170844.99032357385
2415,134026.48293039566
2416,133706.95056898968
2417,140461.34166356619
2418,133125.64950999952
2419,125419.19665176368
2420,121742.27118423069
2421,143838.73896711043
2422,113322.52177468441
2423,118139.74548406583
2424,140430.62853481932
2425,175120.83382069046
2426,123871.29596849118
2427,132441.18983529517
2428,186178.10815619878
2429,116397.789656269
2430,133026.970090299
2431,115554.61342343537
2432,140396.41573106748
2433,141146.45832735518
2434,135583.29037385673
2435,142773.75750367323
2436,104571.21414273206
2437,104401.83237127405
2438,124323.73052072091
2439,104285.10044946257
2440,128556.50083609004
2441,94071.07125067692
2442,98919.1242370031
2443,128390.79564974707
2444,126638.96479843032
2445,84991.74563304523
2446,131695.46794889882
2447,193044.3311593715
2448,132461.7102517141
2449,112785.77636484308
2450,158222.6673659584
2451,109191.418458532
2452,198388.6152959414
2453,95467.5104074463
2454,116966.06165955176
2455,109839.3948596076
2456,142952.2921672643
2457,140277.16022006373
2458,127897.49792905673
2459,109949.83864230348
2460,144047.9891678266
2461,128681.24017080502
2462,136551.87011774245
2463,132881.69843723025
2464,171646.09570784823
2465,143895.91396280396
2466,119324.38728419898
2467,148766.3322522454
2468,96044.6392476242
2469,93959.31484815563
2470,200542.61829984043
2471,232881.69025070642
2472,163674.09972591317
2473,116551.26417348174
2474,85054.08045776522
2475,219427.67029983125
2476,123798.16300211575
2477,127119.64769353751
2478,153703.72367628934
2479,111124.58001623461
2480,146791.84360898964
2481,124809.29431568534
2482,121450.48353240096
2483,109999.13012115679
2484,120397.31089088066
2485,128526.65193523187
2486,145521.37287254754
2487,162505.91506185156
2488,170474.65671513963
2489,150070.18191166327
2490,141800.3021303177
2491,90972.07229748176
2492,205532.1052193529
2493,152608.68164781487
2494,147135.50228702024
2495,89946.40786908692
2496,236058.01363371586
2497,153929.6760453228
2498,116572.44327344483
2499,86571.12253989566
2500,129701.73662894768
2501,138200.84231293626
2502,137654.3254804443
2503,94052.1878607101
2504,187445.28751220374
2505,235598.43078700863
2506,256255.50347353597
2507,287722.8874561728
2508,256462.37711444515
2509,215735.7633413894
2510,220651.54445406108
2511,180740.43812909603
2512,214358.65231187386
2513,229443.04211543026
2514,244495.02807113406
2515,152771.74250158793
2516,175564.94071264297
2517,146412.34775929988
2518,154802.47344419695
2519,244298.65168421523
2520,221032.05853795266
2521,191967.68923277684
2522,227678.13681350418
2523,118939.60227460232
2524,140594.25672800007
2525,145595.1014198336
2526,145649.73984993598
2527,120899.97603947812
2528,139805.7913957751
2529,147324.69338595946
2530,120920.66146251865
2531,253193.21679465342
2532,232792.82280142553
2533,196503.94249387967
2534,246620.4746688788
2535,284561.8021505202
2536,237493.39236603273
2537,239394.55520099564
2538,185760.03869627885
2539,189724.2055889569
2540,177926.10762692677
2541,182606.20144243573
2542,163778.891238099
2543,118860.11919992525
2544,116415.82318393541
2545,135486.1835087693
2546,129735.73789189023
2547,134680.57303733213
2548,148796.77050322806
2549,153780.52254271234
2550,416737.08497719094
2551,141321.50796901964
2552,125447.57531603378
2553,75916.2067974921
2554,99260.9624067542
2555,115276.79906380523
2556,97647.5955340017
2557,105971.45675063251
2558,161762.22702903263
2559,147073.74366693126
2560,151644.43184509396
2561,157147.6172558435
2562,142642.96068987
2563,152729.82284396107
2564,201613.63561131206
2565,141655.59825387178
2566,147940.78701243247
2567,146179.19953711773
2568,205344.1657781113
2569,235153.90526271448
2570,120852.80527203501
2571,180719.663691648
2572,167740.1385506055
2573,234588.8659515686
2574,306659.4449069882
2575,139718.50944716882
2576,126001.23136501582
2577,147508.22983019977
2578,88774.689954536
2579,54362.992291465474
2580,99392.30426703091
2581,102393.59972155678
2582,106737.12895988354
2583,273407.466666809
2584,168927.2023642762
2585,179053.00033115663
2586,212853.2486077055
2587,195861.1792014171
2588,152735.53464301716
2589,147870.4670239938
2590,210618.70587495842
2591,228212.79142321335
2592,222312.83953817442
2593,256135.72787793045
2594,186780.96977209355
2595,214772.1010482931
2596,297186.4264537552
2597,184621.2907727285
2598,281439.26416406187
2599,337070.2050948105
2600,132704.07305079105
2601,129910.8716390281
2602,85246.86891820461
2603,90405.75703909303
2604,89920.74016499771
2605,81720.3490928905
2606,139595.83635463074
2607,208201.98219374957
2608,182306.73907052272
2609,169730.41944523144
2610,111724.35500458909
2611,116980.84151382065
2612,152913.6550004101
2613,130657.94588816962
2614,125628.59164402183
2615,162589.25762705895
2616,143467.44050136517
2617,177162.71832358238
2618,196996.99575249368
2619,212531.09620650983
2620,189491.38946689415
2621,178275.12676845992
2622,180520.92837449425
2623,244989.91245846762
2624,293520.822466185
2625,301941.3709362019
2626,174422.0169023508
2627,182120.1797462264
2628,509343.645662349
2629,496676.7938999221
2630,382845.5759664005
2631,454955.52517501736
2632,419358.92761208944
2633,314629.4934654044
2634,415436.5633390286
2635,147773.9797211355
2636,182559.693776136
2637,177003.54314507588
2638,264486.344093866
2639,188102.88905407902
2640,150203.3874254354
2641,104033.01481027006
2642,182312.0854000511
2643,112889.77472015572
2644,122614.55501200093
2645,112126.41148619837
2646,101222.44418353602
2647,109280.40789678003
2648,144586.76376450842
2649,151021.37845746288
2650,143012.30217255527
2651,146697.80587569711
2652,405701.18925300176
2653,263329.7592247016
2654,267838.6370658433
2655,385551.9604203374
2656,333382.87705365894
2657,336505.86612989736
2658,312033.07623866235
2659,315408.51907081663
2660,357762.209503342
2661,345948.2910068539
2662,357035.40982291405
2663,294519.8038615129
2664,292696.99804262724
2665,332328.9009887913
2666,290049.5667362051
2667,171460.36025992435
2668,182951.21752241848
2669,178298.53363801114
2670,274622.01819532766
2671,185533.49268009132
2672,203598.91839936667
2673,207326.3747130187
2674,205294.609798958
2675,173152.40123778404
2676,191886.36827174452
2677,201768.41566512073
2678,242456.70862094246
2679,292429.26559784287
2680,297687.95932505775
2681,410860.0912776068
2682,333936.6131611155
2683,548006.066542864
2684,327544.6012061035
2685,349770.7961006043
2686,250054.1846059992
2687,310524.5789131126
2688,224968.90559101582
2689,210212.0577555569
2690,410320.00137160684
2691,192191.82942843428
2692,138705.1852390516
2693,197160.92477265137
2694,136512.1905532649
2695,192983.1021160114
2696,185950.27343262878
2697,186257.90251802458
2698,195928.9533798467
2699,174920.81120373477
2700,161554.17940130096
2701,152475.48322270156
2702,111430.89318454232
2703,129821.71488970789
2704,138953.91165075562
2705,117089.69893519157
2706,107399.44356726145
2707,122508.76413408447
2708,132897.4757448065
2709,104963.28022433993
2710,125149.18318531304
2711,272463.8927170425
2712,378441.15122827736
2713,175859.28611529575
2714,156088.84530219805
2715,171176.73478652464
2716,156137.01547516327
2717,198334.59736531068
2718,233254.79827680968
2719,155075.31668340845
2720,175131.19130905607
2721,135772.2551920511
2722,161133.48827110467
2723,141904.77534618787
2724,129196.8357463329
2725,131656.82309388276
2726,142481.8844119995
2727,160244.49392565084
2728,190530.77284786536
2729,154450.28251834257
2730,150536.7772388859
2731,131556.63702755168
2732,123454.56861516045
2733,157375.3316412426
2734,134388.87228841957
