Id,SalePrice
1639,187841.38750456966
1640,282628.0824215341
1641,180666.41916974424
1642,250264.65351799064
1643,245272.62956700745
1644,247912.82451276455
1645,182174.63605266123
1646,154569.15049942047
1647,172128.1914121578
1648,121552.92646039971
1649,137117.85539461605
1650,105696.36811499503
1651,109442.23286181998
1652,107185.8510120695
1653,112161.32302995514
1654,132517.7742097999
1655,125696.21550782834
1656,130333.59698078474
1657,137176.28905034938
1658,130847.64434200067
1659,114739.16842597738
1660,135486.6158987673
1661,402135.57105293835
1662,372942.5243883203
1663,327603.0580913003
1664,430977.9353426462
1665,292752.0601411212
1666,279447.73541482934
1667,361981.20132778585
1668,303820.61542288034
1669,290064.26330310106
1670,318955.63273059035
1671,244815.50964843153
1672,374497.92347064696
1673,307481.54178963596
1674,238724.56934621127
1675,179527.38607168387
1676,178671.8663475263
1677,219198.9059136368
1678,400494.0082137296
1679,321384.96788794105
1680,297843.74661206873
1681,254011.58100932036
1682,273762.5461569886
1683,179656.55515907993
1684,219699.90704187079
1685,197084.47568910418
1686,156752.33841935836
1687,210118.44931582455
1688,218232.87561050282
1689,223666.9819303594
1690,225258.95700358116
1691,214327.25291466445
1692,286269.08977889305
1693,211126.46507998835
1694,192456.68602787968
1695,193127.84295893658
1696,280970.5241527597
1697,203061.7141753522
1698,315230.75429033133
1699,268312.9319277934
1700,246791.976351768
1701,285417.1136366891
1702,249966.64862999765
1703,251102.07356684312
1704,258821.70601833836
1705,227664.80004243655
1706,344837.03335042787
1707,205962.51283984873
1708,206520.04613221614
1709,266850.18524645595
1710,222354.36415993076
1711,271428.667414821
1712,246162.1879992057
1713,249620.6048016749
1714,221934.4789412432
1715,230357.39470081645
1716,203370.53370409858
1717,191904.12935519748
1718,153971.47178779406
1719,235673.5132154776
1720,233831.12201909116
1721,194039.42387690602
1722,150064.82427949033
1723,173607.72485552458
1724,204229.07971481924
1725,258400.59994833404
1726,205263.8882562338
1727,171104.24649869645
1728,221999.843732608
1729,192951.02492304385
1730,171877.3282531163
1731,117330.54211864829
1732,115264.08066150697
1733,105374.84526613644
1734,119350.5909212972
1735,136265.83671184344
1736,112290.3846620283
1737,310168.14042669313
1738,269693.62137639744
1739,235740.22892157434
1740,186535.8486373981
1741,155906.25430177245
1742,176488.96381848122
1743,195715.2299457519
1744,318223.055567356
1745,216517.97447193172
1746,246208.91832364758
1747,242123.67298228835
1748,241531.79331450124
1749,136886.78063747074
1750,139771.8595562166
1751,262168.81073519826
1752,111774.51220984966
1753,136955.083534225
1754,214938.44759421537
1755,174697.73936951728
1756,109715.06609583153
1757,113647.50153605848
1758,118317.71547541957
1759,176017.76953117404
1760,146942.03663965565
1761,134864.38322216272
1762,179928.82422232072
1763,186088.20265474022
1764,114036.4253793483
1765,171245.93290890625
1766,177591.1095426686
1767,225761.80601041127
1768,132140.04790236402
1769,177336.3557173559
1770,162813.89699175084
1771,118997.92445179129
1772,131880.45609635417
1773,114295.538930118
1774,128825.87376474668
1775,138348.41179384995
1776,117394.47061606284
1777,100528.54198794808
1778,137091.25423156878
1779,119637.09128210522
1780,196254.9849234001
1781,121036.01218349741
1782,79120.30177814719
1783,148641.13456261618
1784,97316.88599811109
1785,128019.18604520042
1786,110234.35612627795
1787,193161.12491315266
1788,69001.26867471045
1789,110076.00392053473
1790,70063.82200360409
1791,195067.1504080706
1792,156767.84571334775
1793,129588.65588660014
1794,156762.77447351735
1795,132703.31168487403
1796,131936.464354903
1797,120488.55257359322
1798,113755.9385894575
1799,108471.81512017807
1800,120975.5770466109
1801,132779.08669392462
1802,129111.50821029575
1803,150921.24417535367
1804,139175.96410949243
1805,134287.38902956073
1806,137544.58031261785
1807,137872.47625273804
1808,141010.5474069524
1809,133667.17693448506
1810,124549.04747103176
1811,102644.89844350115
1812,109762.48455878896
1813,126614.71215115766
1814,86718.26130952901
1815,60276.67849452528
1816,104269.87116757943
1817,107393.98089106008
1818,178993.0218095302
1819,132407.80131894714
1820,63901.559409647205
1821,106154.10198895838
1822,141636.52065862517
1823,64898.46977596199
1824,130300.51314556623
1825,128610.41430522758
1826,98124.97222535287
1827,98633.00709693847
1828,127155.41236811933
1829,106330.03475699679
1830,140012.93463605808
1831,194118.543464348
1832,89416.2484904752
1833,159016.7382662879
1834,130904.8779240346
1835,151699.32112920852
1836,126946.81977497724
1837,93875.02925443873
1838,143530.88849279666
1839,90907.2810852724
1840,182754.26960865417
1841,135968.97965705817
1842,107552.14315869237
1843,128142.73115502813
1844,130255.63198148311
1845,145382.7836050482
1846,139357.44341002003
1847,173526.4832240493
1848,57458.4996709817
1849,120070.98510646269
1850,118629.03379291952
1851,179260.0098490725
1852,120193.86383428417
1853,127671.47465303735
1854,196231.8154784058
1855,187193.52255670342
1856,242478.07006607277
1857,141368.29890302574
1858,147324.83194637013
1859,129204.04684391948
1860,132882.45299733375
1861,128521.1137896289
1862,303670.11229207774
1863,287479.5345521461
1864,287662.24806030886
1865,295496.86866057775
1866,304159.347813656
1867,231094.70056337983
1868,270324.4769549819
1869,203219.32457800035
1870,233498.36571956903
1871,238362.7944111125
1872,201068.7897268572
1873,251313.82504336766
1874,143119.39006609007
1875,217112.24192100053
1876,203204.252185041
1877,221824.9055323502
1878,213874.00659526573
1879,122299.17324224315
1880,126873.10233092563
1881,233161.3464491613
1882,279773.6004469188
1883,223940.36008193775
1884,237722.1333619523
1885,257091.69649477434
1886,269816.17316154565
1887,211119.78227454863
1888,253597.91838468536
1889,199502.69118137207
1890,120104.14361839321
1891,132107.37127209452
1892,91854.27904198326
1893,130568.74647323141
1894,133345.77392025414
1895,132527.58709568172
1896,118487.10083648829
1897,104576.37102111218
1898,122090.57504230973
1899,138063.12075793245
1900,139736.17269896623
1901,145946.9563136771
1902,122511.4521154246
1903,193303.17526216863
1904,124523.93432102457
1905,187434.40301718801
1906,153875.93662471705
1907,190354.96645870764
1908,108744.0466849907
1909,129261.00311926081
1910,117423.87594914985
1911,227041.53787395052
1912,329993.994654508
1913,133196.9612215469
1914,79615.0345091185
1915,243024.03084233537
1916,72499.55615903328
1917,263840.22550959466
1918,138095.61434076366
1919,165988.0061574427
1920,176474.33752550685
1921,332664.85061348404
1922,311122.086373291
1923,246871.89362416303
1924,239972.3575850696
1925,239071.92011084923
1926,325196.7642430857
1927,138555.61376830484
1928,142224.5235359375
1929,122685.73174781633
1930,138247.32089985497
1931,125952.96950625326
1932,139429.20529600524
1933,155779.91678777547
1934,185865.27607750936
1935,177508.3925808767
1936,188779.63339751886
1937,201072.16156244182
1938,186728.43519127552
1939,228144.02717114336
1940,193230.52284681125
1941,194161.38609374978
1942,221754.14544503528
1943,208968.76389424785
1944,332947.2637701624
1945,325431.3773124942
1946,150066.2625972369
1947,290674.7379984994
1948,197398.18860335596
1949,255136.44735983465
1950,207863.21446402062
1951,251991.97306500812
1952,226074.62775288135
1953,181002.73434458362
1954,225780.1739020267
1955,135962.57840154835
1956,294515.11410185933
1957,167638.10143809346
1958,301245.2821258091
1959,146183.86690072398
1960,108514.28332642521
1961,111436.20891379468
1962,104524.67152638125
1963,108391.60841997474
1964,107888.8239495865
1965,135708.17598413423
1966,131297.22804599648
1967,260166.6614652533
1968,333790.22602294193
1969,329464.3289533739
1970,376749.7992402973
1971,408947.61856132385
1972,349668.6614620292
1973,266886.5682512812
1974,313122.9134665841
1975,389542.4931368065
1976,251105.92994608538
1977,327072.0889301302
1978,313329.134319765
1979,309983.8392840804
1980,212744.42216169403
1981,296539.2557858649
1982,221992.0692177437
1983,211105.7980133403
1984,184857.0491782877
1985,194535.01285789537
1986,200803.68317829425
1987,175781.69894644356
1988,198056.0948691758
1989,221142.32648549796
1990,235091.92947804127
1991,219489.0959778421
1992,215636.53644015343
1993,205362.91911967096
1994,244571.97314297612
1995,205371.12091306393
1996,266429.3465082037
1997,314938.32422917814
1998,271731.0802774827
1999,257479.0086168963
2000,314196.8336300072
2001,254471.55415138733
2002,238570.81084662615
2003,265891.6974451163
2004,272023.5560004519
2005,232059.82846946342
2006,223113.83064288815
2007,245568.12593752064
2008,201988.07256823004
2009,219322.28786089318
2010,233757.74940173625
2011,186153.17694995142
2012,194445.36216273703
2013,194845.88461692203
2014,201819.22087715202
2015,230978.89450929532
2016,211861.28324929695
2017,221707.67020587626
2018,116753.96625301335
2019,133517.82164747053
2020,113284.83117616488
2021,100989.79478682634
2022,185646.66925767122
2023,140088.56691289312
2024,244802.82300195054
2025,334796.24993575003
2026,172299.91073040274
2027,166623.80417793788
2028,178968.78207508102
2029,161679.54779869958
2030,260414.26001697266
2031,220989.6583511143
2032,239435.34948235494
2033,249910.2483982001
2034,179159.24443058684
2035,230916.07895531965
2036,210269.14009368126
2037,211245.7375796361
2038,323343.51866373577
2039,219835.8751967224
2040,320818.07427520433
2041,336859.8189527744
2042,210918.92777014288
2043,177632.77305206162
2044,172023.35997905876
2045,228567.94050497535
2046,138642.90786594004
2047,139116.48091714663
2048,124688.07151499923
2049,137483.23071072888
2050,201273.68250685857
2051,107563.50762357753
2052,122628.78976346774
2053,145460.7462054091
2054,92228.89454472964
2055,150114.84654789165
2056,154244.82843813417
2057,106949.89876140424
2058,228498.0297659739
2059,115910.13361364667
2060,177245.42667703374
2061,177168.14267937085
2062,121232.90708248834
2063,124594.80356847121
2064,123073.09586087213
2065,111394.31504100327
2066,178173.2188518975
2067,130657.52350462512
2068,138848.44342539427
2069,98839.46026491585
2070,117910.76857598161
2071,84901.60472151583
2072,117593.11735345577
2073,129026.46153541816
2074,168264.28429126716
2075,143868.2723628883
2076,109608.24494974405
2077,140746.79167340114
2078,113276.51979130905
2079,139485.1735013175
2080,130192.20035361081
2081,125369.58843900326
2082,132913.96559087725
2083,133745.80460593518
2084,111009.40314524183
2085,113313.770122071
2086,155688.1611157098
2087,129893.7474560912
2088,96966.12840023854
2089,78929.56636918212
2090,135900.37342894956
2091,106213.12019115382
2092,122766.34774079183
2093,129368.40065756187
2094,125075.6927845377
2095,136201.68038054177
2096,92127.82217573212
2097,111085.04847469978
2098,128107.13581203307
2099,57414.77803757745
2100,95167.63510592743
2101,107424.53256603573
2102,143338.8416047576
2103,102078.40366611714
2104,130885.2422193697
2105,135560.42515318916
2106,65597.83248031742
2107,189386.87759559916
2108,115465.54835413607
2109,108024.71373486589
2110,111989.27684174747
2111,190555.67013223204
2112,126400.1549292023
2113,119990.65344865658
2114,129019.35262219135
2115,153977.3720621965
2116,101230.44882629265
2117,142108.9635589887
2118,116507.2357292165
2119,111118.40589835819
2120,113506.80018497644
2121,96956.07081773918
2122,103401.68328155937
2123,97505.47865769359
2124,171462.7209176966
2125,123516.4009967386
2126,146604.6684054517
2127,158204.430226645
2128,128297.43736334807
2129,100208.54793394261
2130,150276.46104978138
2131,130908.62739486301
2132,119018.91655195707
2133,117462.04953407035
2134,131083.9659262958
2135,101946.5828483954
2136,81221.38233459165
2137,114386.74181161789
2138,137782.21851861567
2139,145752.96070998698
2140,140574.3502739424
2141,149892.75567758505
2142,117412.1844808696
2143,126937.44658211009
2144,107748.4040444971
2145,142020.33323671346
2146,163829.4994630135
2147,148743.70760393536
2148,144299.29915544364
2149,136864.90497241987
2150,228014.59081476627
2151,121083.552501987
2152,146486.42302540486
2153,148675.94996412835
2154,116076.37330461878
2155,157611.12113606336
2156,248537.01956781375
2157,229116.32244533638
2158,253886.61584999057
2159,239373.3134680115
2160,214509.8528029867
2161,238973.32594966638
2162,339460.02705091203
2163,318503.52118796227
2164,243151.99446687757
2165,190488.6183319034
2166,143105.3549942566
2167,210779.34957510332
2168,226494.17720675247
2169,220048.7494350716
2170,249719.72834973913
2171,142211.8336906999
2172,128173.3016416293
2173,181191.48142561383
2174,247728.5205954087
2175,296809.40918374364
2176,273042.73631993093
2177,257630.1589499777
2178,254332.54800345446
2179,131507.8852354422
2180,200182.42705064957
2181,209511.98182877776
2182,232177.18545595556
2183,206675.16430382273
2184,117525.43245134523
2185,125383.54700457508
2186,139656.0517803594
2187,147368.49913469696
2188,156392.14941886353
2189,336561.2647772545
2190,97129.60585218074
2191,98867.21333082522
2192,92693.8983051644
2193,138691.62406818365
2194,129913.30917654089
2195,97215.02887895613
2196,108936.90975329686
2197,109486.80297136091
2198,156720.77543519085
2199,185255.33212423752
2200,132220.15040550684
2201,128831.29947667249
2202,225347.56367586015
2203,116707.36475918673
2204,170653.72393754352
2205,110518.25020956206
2206,121744.51369001488
2207,196381.6340158985
2208,276976.2738807743
2209,184943.82613367512
2210,109952.63800574435
2211,124024.94691194718
2212,128019.35838331467
2213,116911.23095913733
2214,130930.14157502059
2215,104616.2796128956
2216,146362.09464400948
2217,68418.59069680884
2218,94637.00941646773
2219,90053.7346277843
2220,86401.601898779
2221,243024.03084233537
2222,220062.44621706536
2223,287999.36879512836
2224,231548.1714167318
2225,144871.59703237738
2226,150101.7515632384
2227,196918.8209943407
2228,253595.1547138119
2229,278405.61193307757
2230,157962.4097091568
2231,232593.61931610588
2232,182136.1752643795
2233,188199.02975855046
2234,244382.07166429327
2235,203322.0898067014
2236,264596.4447018126
2237,282107.2260682536
2238,192561.44948166437
2239,132164.3446623286
2240,144462.756669934
2241,122152.33334753882
2242,111069.52831732885
2243,130595.60895378001
2244,98665.91477698805
2245,91262.95783744725
2246,153248.6643391178
2247,131321.76940225664
2248,119163.13666470237
2249,118647.77268710223
2250,125160.02455073195
2251,137502.3137174227
2252,179946.58255084424
2253,176920.04408167073
2254,191721.9505793166
2255,201095.26161164782
2256,208845.9829202481
2257,218750.784030139
2258,187907.83910272125
2259,181905.4341317657
2260,154948.1430681421
2261,182554.7461649012
2262,194345.40154248546
2263,347811.4666272482
2264,404436.71394976595
2265,185404.51493361001
2266,283423.95656079485
2267,289674.19174197206
2268,362974.89542907267
2269,174586.26269463063
2270,229031.6218494543
2271,231766.26674493594
2272,236902.3262155551
2273,180874.12695205206
2274,173878.89154424708
2275,151898.07550125537
2276,198365.38415652697
2277,199856.0611008677
2278,143445.27971980686
2279,121471.03375775754
2280,118218.85812266948
2281,151600.91195572467
2282,195003.79734580082
2283,115123.1977513518
2284,126533.62718908317
2285,136488.2177717947
2286,119843.16782645776
2287,314026.3258589644
2288,250202.9153925952
2289,300786.52733189566
2290,374052.5796757329
2291,319806.9281053208
2292,376592.1876714993
2293,360562.69865529437
2294,358487.80269001663
2295,420670.85902622936
2296,293422.5580333501
2297,300879.8324853948
2298,309087.47635261226
2299,333554.12716968294
2300,309438.4345891543
2301,296243.57961639983
2302,230452.76396022362
2303,255075.10503153046
2304,260077.29442755016
2305,154792.07438526824
2306,154802.91631423484
2307,186586.9010550506
2308,213164.27944239695
2309,279444.8012197185
2310,210103.9694569658
2311,187101.0628407943
2312,220205.75566175458
2313,202894.0411611149
2314,220413.98927059147
2315,197737.66268682125
2316,222342.65879084126
2317,202388.00527066138
2318,196677.30926149216
2319,210666.58559742887
2320,204648.2713342868
2321,216826.3832998289
2322,176860.38047717264
2323,215730.57767214798
2324,226104.017168576
2325,223793.40490289623
2326,217567.39386909173
2327,231344.71441124164
2328,235917.39423263
2329,203304.41478266468
2330,191320.1135289178
2331,304596.3963538226
2332,349859.36516439635
2333,302715.8362881996
2334,255419.73791351126
2335,283565.20119938185
2336,276728.47495119105
2337,218132.83602111402
2338,255201.32936450056
2339,238062.3732883683
2340,353013.8637373979
2341,239176.0580209065
2342,243668.51709840304
2343,219289.4740908682
2344,241035.1204943507
2345,253129.3430257458
2346,221150.25504801917
2347,202772.41880436955
2348,251619.51354623333
2349,194518.4282142178
2350,298605.9346418481
2351,254896.04167574603
2352,249477.24984363205
2353,239773.5688593029
2354,143826.6400726703
2355,182513.18513247918
2356,151426.18315176482
2357,205274.42713434584
2358,211323.8432094682
2359,140739.01231928292
2360,112015.3683403495
2361,132961.57977802106
2362,288929.4608515582
2363,125846.58181145861
2364,164516.82414773805
2365,212180.88255300664
2366,194402.88752613138
2367,218751.33646848457
2368,188922.15593065176
2369,222786.27768913863
2370,147597.8855610693
2371,149803.93301697564
2372,194010.69322617163
2373,271137.935265784
2374,282662.16117696586
2375,229278.1134080816
2376,269762.9758078863
2377,295387.7531118067
2378,152680.5714879887
2379,215622.30672904415
2380,140268.5545752764
2381,164129.34493705374
2382,222182.41881177633
2383,219463.40608615638
2384,263463.7624731752
2385,158387.40476629068
2386,133753.626107308
2387,134587.22223893725
2388,110753.91161311055
2389,115471.16259396926
2390,132002.57319465748
2391,119078.75291224898
2392,116421.96365258895
2393,175156.51703181016
2394,131151.00931596704
2395,205738.3140068637
2396,144846.31593265524
2397,221119.6518917013
2398,115244.85137265574
2399,69812.64032078595
2400,67003.44690581609
2401,109205.04928061977
2402,127320.87123898674
2403,129309.22405245094
2404,141114.353897485
2405,139163.08406996395
2406,142650.81132175523
2407,110027.47842642257
2408,137638.5902693372
2409,116067.1046657703
2410,153852.55670878524
2411,113120.24792923711
2412,134520.5422869533
2413,124422.11184573371
2414,164139.7856371304
2415,124201.92408276728
2416,124603.08681105655
2417,133090.59778342635
2418,135661.50287842797
2419,106459.76353791864
2420,110257.3789356233
2421,131323.06583961236
2422,113255.49239117866
2423,117335.63739349469
2424,133267.53204030785
2425,212446.71275336266
2426,123022.35260308732
2427,142193.40757957986
2428,188505.5974247018
2429,119506.54455104872
2430,132701.2710487601
2431,104332.1096823065
2432,133615.3728405439
2433,121473.61893537536
2434,126377.58929319787
2435,128015.17702964152
2436,109451.06325549542
2437,101191.47618078635
2438,109867.47029774486
2439,104399.66338322058
2440,118738.52238966696
2441,89447.1022478349
2442,87829.0888617494
2443,119432.36638576123
2444,119081.29185002677
2445,87407.35133460224
2446,130332.84770993773
2447,231428.30960970596
2448,145475.41559620877
2449,102487.65422454465
2450,148854.95395558953
2451,118460.98416063977
2452,196790.40322496864
2453,103048.2827004486
2454,131789.34302173735
2455,113115.24307899088
2456,133688.32269899448
2457,124058.35055451994
2458,124091.95101457588
2459,103659.25514766577
2460,130640.1746949023
2461,132326.3203077316
2462,119715.49017606095
2463,120417.41559775804
2464,187589.66196543368
2465,139116.9386147303
2466,108987.93506520285
2467,162308.04711770563
2468,91836.29006344055
2469,84173.42665418622
2470,216661.35886646737
2471,233969.24112417636
2472,156753.26633998126
2473,116237.78272069198
2474,85591.20700201951
2475,232844.10589893916
2476,114443.89247560714
2477,120868.86232281385
2478,138310.58148634696
2479,104268.267608332
2480,149391.07957642846
2481,118499.27427856698
2482,118965.24538111872
2483,108398.71033679898
2484,115165.73955017247
2485,131873.17883174078
2486,136665.7282461599
2487,171788.76137816982
2488,164991.94903111865
2489,142052.9610791913
2490,136057.58782636962
2491,106320.480307211
2492,176704.9496270609
2493,158008.86476202979
2494,166101.94528787484
2495,114713.39206259126
2496,236959.5955568153
2497,177350.98523660228
2498,99780.89492497296
2499,107753.32943539492
2500,118493.1620207756
2501,132252.15176066817
2502,140283.05610746576
2503,102488.20405849234
2504,221357.38705688438
2505,242466.8029173129
2506,240243.7764407235
2507,274174.6333193278
2508,243849.00262715004
2509,220887.17524507485
2510,230080.58160585424
2511,192816.1721956827
2512,231291.9476243057
2513,232831.009336916
2514,266435.8952994193
2515,134937.65848558088
2516,205892.99850772665
2517,140284.23083264794
2518,149460.0526565632
2519,235266.03809808393
2520,231829.9438582962
2521,224409.10091120383
2522,239931.21476004843
2523,115034.58105305492
2524,122492.53131884287
2525,136760.88865214036
2526,120973.773178245
2527,122181.25522868152
2528,117172.50211028788
2529,124368.5423242121
2530,118814.96143048757
2531,234095.2075940535
2532,245957.59212116114
2533,222104.223787891
2534,236221.77352299693
2535,305154.9900872682
2536,262643.15402555646
2537,243235.16901137604
2538,213263.72082836233
2539,203310.69021701004
2540,183419.85466076422
2541,214035.7618652073
2542,182598.2569553818
2543,117294.08168272786
2544,109091.85814767807
2545,132184.68539712077
2546,132638.8849710239
2547,135388.15703804168
2548,165786.88619576136
2549,169974.0388427137
2550,613193.6274845776
2551,139814.10869802564
2552,113372.8372902077
2553,84854.20986894412
2554,115634.63023298058
2555,125155.16911036454
2556,89502.26156463075
2557,98154.80510596347
2558,175095.94757559075
2559,109395.69511655412
2560,131148.66264278517
2561,135293.70907118876
2562,128907.47860844924
2563,139353.07633204307
2564,190909.0403946415
2565,124770.307732974
2566,128957.70608149882
2567,115970.39629772729
2568,172321.82602917042
2569,196799.94313689423
2570,109641.5889018282
2571,179133.45638994785
2572,148232.65038286682
2573,209903.25748063126
2574,302146.41804727784
2575,137037.81936436257
2576,131901.98484344216
2577,142684.11154468704
2578,89208.72117288446
2579,66487.44524627709
2580,117505.18855433357
2581,108638.25014677616
2582,122673.98896498854
2583,239633.42254601995
2584,194494.16914025316
2585,172774.24910805383
2586,219589.2885372635
2587,202133.08283805757
2588,166874.24354766338
2589,139027.1204683298
2590,197224.4473342864
2591,255853.70472366456
2592,218219.024312864
2593,245165.82893424344
2594,213268.46571554503
2595,208229.388830462
2596,269917.84577726346
2597,173421.1704860043
2598,294906.8615308632
2599,327509.09610137163
2600,144571.5064711892
2601,136267.19261611236
2602,82790.06235210747
2603,85800.51019366042
2604,90580.21474581394
2605,82422.51450255586
2606,130075.40585154056
2607,202498.92390106016
2608,217340.84530588554
2609,155228.50173737426
2610,114466.42527904653
2611,126964.0667369262
2612,143068.68295640714
2613,132328.23177740898
2614,125219.59610170842
2615,159767.03539966026
2616,143486.52490544153
2617,143279.59081493522
2618,225549.81040990958
2619,209069.70419139127
2620,190474.1867082706
2621,198062.86314589623
2622,195163.8442699866
2623,278167.3797746727
2624,276379.06317351124
2625,295367.75750392716
2626,157434.46734043467
2627,155593.36113144775
2628,407650.58915049257
2629,461805.3202051153
2630,322626.6950102435
2631,419515.4017374116
2632,386981.926597863
2633,273469.9298078977
2634,350090.40892370825
2635,149620.3461040998
2636,207140.00011063696
2637,151797.5966252219
2638,267038.2428270126
2639,214732.86460709103
2640,146105.9354387995
2641,94516.87871342426
2642,196097.14573758835
2643,113096.34013871096
2644,120363.96110640898
2645,115552.11265770925
2646,100184.50172696968
2647,105355.13958264106
2648,124999.0133755284
2649,143234.09118367033
2650,142445.09387298458
2651,128607.52919958925
2652,379523.41687919275
2653,255229.84818107547
2654,232367.23050952546
2655,323626.3554081081
2656,332588.93980567256
2657,327269.68490012136
2658,302944.84061710385
2659,286009.0759950714
2660,319653.11814847286
2661,298258.1519284927
2662,317337.96438173414
2663,284512.9248159161
2664,268138.6479413803
2665,286472.7987321095
2666,262482.9971838112
2667,199309.2772323129
2668,220303.77752351147
2669,191829.24289701914
2670,286796.70193655277
2671,216699.8780230786
2672,185623.6585626396
2673,188715.758269499
2674,192868.38146182208
2675,152064.8992615817
2676,220857.65242099963
2677,198771.9645122552
2678,276993.8185127809
2679,270365.23693865526
2680,283581.81761884084
2681,356223.3723551127
2682,287045.73006823397
2683,429443.5243429275
2684,292496.19610452815
2685,312233.25110491685
2686,271498.78001679596
2687,277725.11344787653
2688,237385.35780908796
2689,216828.25342382316
2690,389990.96761026303
2691,204517.74208965525
2692,154333.0879040557
2693,211343.31216255334
2694,179107.1074781591
2695,220931.0641197973
2696,215423.49915764562
2697,193718.20610969796
2698,211371.97731587046
2699,183019.2680068571
2700,153468.61788995113
2701,182774.976095366
2702,111107.60632206184
2703,156393.62884444458
2704,125320.943557209
2705,112057.02234013613
2706,113920.94791067696
2707,119057.66069059947
2708,128101.36538060017
2709,111918.48436133539
2710,115643.16389296441
2711,263000.96608494257
2712,306890.23259599746
2713,151626.08704855244
2714,152285.35504160583
2715,168302.14981014855
2716,173469.720517428
2717,217606.87861986234
2718,223861.69245081645
2719,149102.79453903672
2720,190767.4539403459
2721,122293.4329453042
2722,148605.07591357804
2723,151097.569762855
2724,119246.80506165196
2725,121818.8349026622
2726,138266.28512247265
2727,200031.23152006423
2728,175872.6042578974
2729,137729.22894949318
2730,141937.53377222808
2731,125206.43976184103
2732,119962.47654651973
2733,140207.0517659899
2734,144881.59680252295
